filename,source,verdict,confidence,raw_score
aagfhgtpmv.mp4,train,REAL,0.919872,0.080128014
abarnvbtwb.mp4,train,REAL,0.5051161,0.4948839
abqwwspghj.mp4,train,REAL,0.7731812,0.2268188
acqfdwsrhi.mp4,train,REAL,0.69051653,0.30948347
acxwigylke.mp4,train,REAL,0.7772306,0.22276938
adhsbajydo.mp4,train,REAL,0.70957404,0.29042596
adylbeequz.mp4,train,FAKE,0.5858092,0.5858092
aelzhcnwgf.mp4,train,REAL,0.99947923,0.0005207658
aevrfsexku.mp4,train,REAL,0.58809644,0.41190356
agdkmztvby.mp4,train,REAL,0.9187661,0.08123392
agrmhtjdlk.mp4,train,FAKE,0.5913585,0.5913585
ahdbuwqxit.mp4,train,REAL,0.8740468,0.1259532
ahqqqilsxt.mp4,train,REAL,0.96919036,0.03080964
ajqslcypsw.mp4,train,REAL,0.99976593,0.00023406744
aklqzsddfl.mp4,train,REAL,0.55952394,0.44047606
aknmpoonls.mp4,train,REAL,0.56070715,0.43929285
akxoopqjqz.mp4,train,REAL,0.95813024,0.04186976
aladcziidp.mp4,train,REAL,0.68712926,0.31287074
alninxcyhg.mp4,train,REAL,0.994221,0.005779028
alvgwypubw.mp4,train,REAL,0.8973947,0.10260528
amowujxmzc.mp4,train,REAL,0.7771474,0.22285259
aneclqfpbt.mp4,train,REAL,0.68808866,0.31191134
aorjvbyxhw.mp4,train,FAKE,0.51763517,0.51763517
apgjqzkoma.mp4,train,REAL,0.8614923,0.13850772
aqpnvjhuzw.mp4,train,REAL,0.95487285,0.045127153
arlmiizoob.mp4,train,REAL,0.5929539,0.40704608
asaxgevnnp.mp4,train,REAL,0.5431998,0.45680022
aslsvlvpth.mp4,train,REAL,0.8414502,0.15854979
asvcrfdpnq.mp4,train,REAL,0.8329801,0.1670199
atvmxvwyns.mp4,train,REAL,0.70008695,0.29991305
atyntldecu.mp4,train,REAL,0.92949224,0.070507765
aufmsmnoye.mp4,train,REAL,0.6980754,0.3019246
avfitoutyn.mp4,train,REAL,0.65254736,0.34745264
avibnnhwhp.mp4,train,REAL,0.7037652,0.2962348
avnqydkqjj.mp4,train,REAL,0.94405544,0.055944562
avtycwsgyb.mp4,train,FAKE,0.6108035,0.6108035
avywawptfc.mp4,train,REAL,0.93623817,0.06376183
awnwkrqibf.mp4,train,REAL,0.96931094,0.03068906
axczxisdtb.mp4,train,REAL,0.8207296,0.17927039
axoygtekut.mp4,train,REAL,0.9516956,0.04830438
axwovszumc.mp4,train,REAL,0.8358764,0.1641236
aybumesmpk.mp4,train,REAL,0.55666703,0.44333297
aytzyidmgs.mp4,train,REAL,0.82493365,0.17506635
azsmewqghg.mp4,train,REAL,0.90459234,0.095407665
bbhpvrmbse.mp4,train,REAL,0.63649845,0.36350155
bbvgxeczei.mp4,train,REAL,0.69552535,0.30447465
bctvsmddgq.mp4,train,REAL,0.61845636,0.38154364
bddjdhzfze.mp4,train,REAL,0.66033643,0.33966357
bdnaqemxmr.mp4,train,REAL,0.99885446,0.0011455417
beboztfcme.mp4,train,REAL,0.9968037,0.003196299
benmsfzfaz.mp4,train,REAL,0.770162,0.22983801
bffwsjxghk.mp4,train,REAL,0.87977797,0.12022203
bggsurpgpr.mp4,train,REAL,0.99452466,0.0054753423
bgmlwsoamc.mp4,train,REAL,0.71296936,0.28703064
bgvhtpzknn.mp4,train,REAL,0.89101875,0.10898125
bhaaboftbc.mp4,train,REAL,0.7957281,0.20427191
bhpwpydzpo.mp4,train,REAL,0.78492236,0.21507764
bilnggbxgu.mp4,train,REAL,0.99505645,0.0049435496
bjkmjilrxp.mp4,train,REAL,0.69948184,0.30051816
bkmdzhfzfh.mp4,train,FAKE,0.8771719,0.8771719
bkwxhglwct.mp4,train,FAKE,0.91685915,0.91685915
blzydqdfem.mp4,train,REAL,0.7958888,0.20411122
bmehkyanbj.mp4,train,REAL,0.7784138,0.22158623
bmioepcpsx.mp4,train,REAL,0.5916326,0.4083674
bmjzrlszhi.mp4,train,REAL,0.9044135,0.09558648
bndybcqhfr.mp4,train,REAL,0.84775436,0.15224564
bntlodcfeg.mp4,train,REAL,0.6533756,0.34662437
boovltmuwi.mp4,train,REAL,0.7250732,0.27492678
bourlmzsio.mp4,train,REAL,0.9661128,0.033887208
bpwzipqtxf.mp4,train,REAL,0.82837754,0.17162246
bqdjzqhcft.mp4,train,REAL,0.701753,0.29824698
bqhtpqmmqp.mp4,train,REAL,0.9583256,0.041674376
bqnymlsayl.mp4,train,REAL,0.71570563,0.28429437
bqtuuwzdtr.mp4,train,REAL,0.89525235,0.10474765
brvqtabyxj.mp4,train,REAL,0.89130455,0.10869545
bseamdrpbj.mp4,train,REAL,0.56059486,0.43940514
bsqgziaylx.mp4,train,REAL,0.9766566,0.023343384
btjlfpzbdu.mp4,train,REAL,0.6329539,0.36704612
btmsngnqhv.mp4,train,REAL,0.6272728,0.37272722
btugrnoton.mp4,train,FAKE,0.7364062,0.7364062
btxlttbpkj.mp4,train,REAL,0.8670814,0.1329186
bvgwelbeof.mp4,train,REAL,0.8091409,0.19085908
bweezhfpzp.mp4,train,REAL,0.9312527,0.06874728
bwipwzzxxu.mp4,train,REAL,0.76474977,0.23525023
bxzakyopjf.mp4,train,REAL,0.99904746,0.0009525418
byfenovjnf.mp4,train,REAL,0.70476836,0.29523164
byofowlkki.mp4,train,REAL,0.5251186,0.4748814
byunigvnay.mp4,train,REAL,0.7816548,0.21834522
bzmdrafeex.mp4,train,REAL,0.98193663,0.018063366
caifxvsozs.mp4,train,FAKE,0.5241958,0.5241958
cbbibzcoih.mp4,train,REAL,0.5785035,0.4214965
ccfoszqabv.mp4,train,REAL,0.8467941,0.15320587
cdaxixbosp.mp4,train,REAL,0.5722797,0.4277203
cdphtzqrvp.mp4,train,REAL,0.7850145,0.21498549
cepxysienc.mp4,train,REAL,0.71341044,0.28658956
ceymbecxnj.mp4,train,FAKE,0.82148093,0.82148093
cffffbcywc.mp4,train,REAL,0.8495879,0.15041208
cfyduhpbps.mp4,train,REAL,0.8047055,0.1952945
cgvrgibpfo.mp4,train,REAL,0.9414372,0.058562815
chviwxsfhg.mp4,train,REAL,0.67920697,0.32079303
ciyoudyhly.mp4,train,REAL,0.73813486,0.26186514
ckbdwedgmc.mp4,train,FAKE,0.6857752,0.6857752
ckkuyewywx.mp4,train,REAL,0.9693143,0.030685723
cksanfsjhc.mp4,train,REAL,0.99055344,0.009446561
clrycekyst.mp4,train,REAL,0.59844756,0.40155244
cmxcfkrjiv.mp4,train,REAL,0.8431494,0.15685058
coadfnerlk.mp4,train,REAL,0.7352267,0.2647733
covdcysmbi.mp4,train,REAL,0.9788015,0.021198511
cppdvdejkc.mp4,train,REAL,0.99845886,0.0015411377
cqfugiqupm.mp4,train,REAL,0.73517334,0.26482666
cqrskwiqng.mp4,train,REAL,0.6945517,0.3054483
crktehraph.mp4,train,REAL,0.7046625,0.2953375
cthdnahrkh.mp4,train,REAL,0.9975991,0.002400875
cttqtsjvgn.mp4,train,REAL,0.8219161,0.1780839
curpwogllm.mp4,train,REAL,0.6991378,0.3008622
cvaksbpssm.mp4,train,REAL,0.6066835,0.3933165
cwqlvzefpg.mp4,train,REAL,0.69444585,0.30555415
cwsbspfzck.mp4,train,REAL,0.6557269,0.3442731
cxfujlvsuw.mp4,train,REAL,0.7362907,0.2637093
cxttmymlbn.mp4,train,REAL,0.9877896,0.012210429
cycacemkmt.mp4,train,REAL,0.7111921,0.28880793
cyxlcuyznd.mp4,train,REAL,0.9996377,0.00036227703
czkdanyadc.mp4,train,REAL,0.9514951,0.04850489
dafhtipaml.mp4,train,REAL,0.5393089,0.4606911
dakqwktlbi.mp4,train,REAL,0.62794906,0.37205094
dbhrpizyeq.mp4,train,REAL,0.62963945,0.37036055
dboxtiehng.mp4,train,REAL,0.9994571,0.0005428791
dbzcqmxzaj.mp4,train,REAL,0.8939603,0.1060397
dcamvmuors.mp4,train,REAL,0.5339905,0.4660095
ddepeddixj.mp4,train,REAL,0.99547356,0.0045264363
ddjggcasdw.mp4,train,REAL,0.98549765,0.0145023465
ddqccgmtka.mp4,train,FAKE,0.511383,0.511383
deywhkarol.mp4,train,REAL,0.9848325,0.015167475
dfbpceeaox.mp4,train,REAL,0.8654499,0.1345501
dgxrqjdomn.mp4,train,REAL,0.7929374,0.2070626
dhcndnuwta.mp4,train,REAL,0.56165576,0.43834424
dhevettufk.mp4,train,REAL,0.94011414,0.05988586
dhkwmjxwrn.mp4,train,REAL,0.92273253,0.07726747
dhxctgyoqj.mp4,train,REAL,0.8888182,0.111181796
diopzaywor.mp4,train,REAL,0.8970712,0.10292882
diuzrpqjli.mp4,train,FAKE,0.77267635,0.77267635
djvutyvaio.mp4,train,REAL,0.68785936,0.31214064
dkdwxmtpuo.mp4,train,REAL,0.7297262,0.2702738
dkrvorliqc.mp4,train,REAL,0.9437396,0.056260407
dkwjwbwgey.mp4,train,REAL,0.8008038,0.19919622
dlpoieqvfb.mp4,train,REAL,0.98190004,0.018099964
dnexlwbcxq.mp4,train,REAL,0.9777744,0.022225618
dntkzzzcdh.mp4,train,REAL,0.99829024,0.0017097592
doanjploai.mp4,train,FAKE,0.99214715,0.99214715
dozyddhild.mp4,train,REAL,0.9813668,0.018633187
dptrzdvwpg.mp4,train,REAL,0.72953683,0.27046317
dqppxmoqdl.mp4,train,REAL,0.72992146,0.27007854
dqswpjoepo.mp4,train,REAL,0.6374478,0.36255223
drcyabprvt.mp4,train,REAL,0.8084752,0.1915248
drsakwyvqv.mp4,train,REAL,0.9657389,0.034261107
dsdoseflas.mp4,train,REAL,0.99987626,0.00012373924
dsjbknkujw.mp4,train,REAL,0.94327164,0.056728363
dtbpmdqvao.mp4,train,FAKE,0.98989516,0.98989516
dubiroskqn.mp4,train,REAL,0.99941593,0.0005840659
duvyaxbzvp.mp4,train,REAL,0.80817336,0.19182664
duzuusuajr.mp4,train,REAL,0.6741654,0.32583457
dvumqqhoac.mp4,train,REAL,0.6120686,0.3879314
dxbqjxrhin.mp4,train,REAL,0.590207,0.40979302
dxuplhwvig.mp4,train,REAL,0.59411365,0.40588635
dzqwgqewhu.mp4,train,REAL,0.5896318,0.4103682
dzwkmcwkwl.mp4,train,REAL,0.9966577,0.0033422709
eahlqmfvtj.mp4,train,REAL,0.6903568,0.3096432
ebchwmwayp.mp4,train,REAL,0.9074578,0.09254217
ebeknhudxq.mp4,train,REAL,0.73228496,0.26771504
ebywfrmhtd.mp4,train,REAL,0.9832791,0.016720891
ecnihjlfyt.mp4,train,REAL,0.8372258,0.1627742
ecuvtoltue.mp4,train,REAL,0.5654601,0.4345399
eczrseixwq.mp4,train,REAL,0.95088947,0.04911053
eebrkicpry.mp4,train,REAL,0.9590193,0.040980697
eejswgycjc.mp4,train,FAKE,0.6305112,0.6305112
eepezmygaq.mp4,train,REAL,0.6441548,0.3558452
efdyrflcpg.mp4,train,REAL,0.98484623,0.015153766
egbbcxcuqy.mp4,train,FAKE,0.97779065,0.97779065
egghxjjmfg.mp4,train,REAL,0.9965329,0.003467083
ehccixxzoe.mp4,train,REAL,0.9224943,0.07750571
ehevsxtecd.mp4,train,FAKE,0.5004409,0.5004409
ehieahnhte.mp4,train,REAL,0.6609573,0.33904272
eiriyukqqy.mp4,train,FAKE,0.59283286,0.59283286
eiwopxzjfn.mp4,train,REAL,0.6028636,0.3971364
ejkqesyvam.mp4,train,REAL,0.74951833,0.25048167
ekhacizpah.mp4,train,REAL,0.8204451,0.17955488
elginszwtk.mp4,train,REAL,0.6848119,0.3151881
elvvackpjh.mp4,train,REAL,0.9986106,0.0013893843
emfbhytfhc.mp4,train,REAL,0.76864624,0.23135376
ensyyivobf.mp4,train,REAL,0.9476323,0.052367687
